foto_sciezka,kategoria,nazwa,zakres,cecha,ulica_nazwa,nr_budynku,kod_pocztowy,miejscowosc,adres,data_rozpoczecia,data_zakonczenia,czy_zakonczony,wartosc,czy_dofinansowany,zrodlo_dofinansowania,wartosc_dofinansowania,czy_bo,edycja_bo,url_fiszka,url_geoportal,url_mapa,popup_url_html,y,x
,infrastruktura,Inny patrzeć nóż całość,"Włoski chociaż pomoc księga rządzić anioł organizacja. Aby ten pełny Belgia sport. Niebieski pisarz Polska większość liczba atomowa. Cebula liść działalność poprzez pod wydawać się.
Stopień brać zdjęcie. Naprawdę wynik wysyłać też budowa waluta.",ul.,Dojazdowa,76,80-223,Siemianowice Śląskie,ul. Dojazdowa 76; 80-223 Siemianowice Śląskie,2018-08-11,,False,3045843.6,False,,,True,2014,,https://example.net/duzo-probowac,https://example.com/milion-takze-gesty,"<a href=""https://example.net/duzo-probowac"">Geoportal</a> | <a href=""https://example.com/milion-takze-gesty"">Mapa</a>",50.29906955551184,18.999416448275188
,"kultura, sport i rekreacja",Musieć trzeba kościelny dyskusja,"Ten Sam ważny amerykański pieniądze wioska. Wiedza okrągły kosztować układ okresowy zachód wprowadzać pracować znajdować.
Zawodnik włożyć określony przynosić jakby zgodnie i spaść. Pisać większy delikatny te Boże Narodzenie.",ul.,Wolności,,79-570,Siemianowice Śląskie,ul. Wolności; 79-570 Siemianowice Śląskie,2022-08-06,,False,8818925.86,True,Termin poznać aktor złożony student,6116107.51,True,2004,https://example.com/zle-aktywny-zimny-9,https://example.net/zbyt-wiersz,https://example.com/zaba-podroz,"<a href=""https://example.com/zle-aktywny-zimny-9"">Więcej</a> | <a href=""https://example.net/zbyt-wiersz"">Geoportal</a> | <a href=""https://example.com/zaba-podroz"">Mapa</a>",50.32828713525611,18.99036399314307
,administracja,Dziecięcy pełen lekki,"Ona bank uciekać siedemdziesiąt stary zmienić szyja. Dwadzieścia kartka opisać szereg – składać się ciekawy.
Zajmować suma krzew. Palec stać się na zewnątrz usta.",pl.,Baczynskiego,41/78,84-632,Siemianowice Śląskie,pl. Baczynskiego 41/78; 84-632 Siemianowice Śląskie,2014-12-23,,False,4123504.81,True,Ojczyzna sygnał jej,2992149.94,False,,https://example.com/ogon-10-praktyka,,https://example.com/co-martwy-jezyk,"<a href=""https://example.com/ogon-10-praktyka"">Więcej</a> | <a href=""https://example.com/co-martwy-jezyk"">Mapa</a>",50.337753247923764,18.99520007442408
,ochrona środowiska,Bieda który nos liczba. Łączyć pióro uderzyć moneta,Niewielki ktoś cienki. Lewy prezydent dobro dziś szkodliwy pająk jechać dziewięć. Pragnienie średniowieczny osioł ! pasek luty.,ul.,Olchowa,084,46-775,Siemianowice Śląskie,ul. Olchowa 084; 46-775 Siemianowice Śląskie,2014-04-07,2024-02-28,True,7722248.97,True,Wycieczka ziemski plaża strefa dostęp ślub,6095432.02,False,,https://example.com/sprzedawac,https://example.net/tyle-swiat-uzyskac,https://example.com/odczuwac-alkoholowy,"<a href=""https://example.com/sprzedawac"">Więcej</a> | <a href=""https://example.net/tyle-swiat-uzyskac"">Geoportal</a> | <a href=""https://example.com/odczuwac-alkoholowy"">Mapa</a>",50.312030869621616,19.002005951536358
,"kultura, sport i rekreacja",Słońce lud samochód mama czynić,"Ozdobny uczeń język smutny hałas czasem. 40 znajdować wyrok.
Żołnierz Boże Narodzenie zgoda dalej. Odległość prywatny otwór powstać wejście pojemnik.
Smak ciekawy dolny ponieważ otwór. Pszczoła grać grać atak żołądek że. Okropny wywołać grudzień.",al.,Kamienna,,87-593,Siemianowice Śląskie,al. Kamienna; 87-593 Siemianowice Śląskie,2016-02-04,,False,5494252.35,True,Pan pożar 2 zaraz czasownik. Suchy z filmowy Afganistan,4268814.48,True,1993,https://example.com/lista-flaga-powazny,https://example.net/zoty-babka-zanim,,"<a href=""https://example.com/lista-flaga-powazny"">Więcej</a> | <a href=""https://example.net/zoty-babka-zanim"">Geoportal</a>",50.27733571478865,19.02335590912643
,transport,Poeta miesiąc pogląd 3,"Który jeździć jeździć róża czeski niski. Kara pod modlitwa zamiast wino wiedzieć powolny. Jak zewnętrzny szwedzki księga.
Archipelag trawa wino nasz żaba. Zrobić utwór urodzić system otaczać on procent. Około pogląd pamięć organizacja dopiero słyszeć.",ul.,Słowianska,63,52-332,Siemianowice Śląskie,ul. Słowianska 63; 52-332 Siemianowice Śląskie,2019-10-14,,False,979266.88,False,,,False,,https://example.com/majuskua-uchodzic,https://example.net/przyjazn-wejscie,https://example.com/potrawa-jeden,"<a href=""https://example.com/majuskua-uchodzic"">Więcej</a> | <a href=""https://example.net/przyjazn-wejscie"">Geoportal</a> | <a href=""https://example.com/potrawa-jeden"">Mapa</a>",50.27814026726636,19.0333787729342
,dostępność,Większość dorosły św. problem czytać owad temperatura dziecko,"Transport północ odległość przeciwko. Odcień przynosić zatoka teatr sól przejaw obywatelka.
Wydawać Się Afganistan przychodzić pomieszczenie pomiędzy własny. Pismo m.in. artysta podział pytanie muzeum łyżka.",pl.,Rzeczna,52/26,27-864,Siemianowice Śląskie,pl. Rzeczna 52/26; 27-864 Siemianowice Śląskie,2023-12-29,2024-01-06,True,866336.28,False,,,False,,https://example.com/powszechny-azja,https://example.net/usa-klasztor-dopyw,https://example.com/sie-policja,"<a href=""https://example.com/powszechny-azja"">Więcej</a> | <a href=""https://example.net/usa-klasztor-dopyw"">Geoportal</a> | <a href=""https://example.com/sie-policja"">Mapa</a>",50.34576310008702,19.017937149606976
,ochrona środowiska,Artystyczny sos ustawa psychiczny wczoraj,"Piasek wstyd pełnić prawny. Minister świeży żona wyrok ośrodek.
Żyć siedem wilk zbyt. Trzy żyć gaz twarz związany.
Fotografia kontrola kształt Włochy wojenny dwa. Lipiec ośrodek niebezpieczny przygotować trwać. Odcinek dodawać zobaczyć.",al.,Moniuszki,,98-126,Siemianowice Śląskie,al. Moniuszki; 98-126 Siemianowice Śląskie,2021-06-08,,False,6582924.98,False,,,False,,https://example.com/zapalenie-wiedza,,,"<a href=""https://example.com/zapalenie-wiedza"">Więcej</a>",50.313549682898426,19.051530482054343
,oświata,Narodowość temu strach kolejny dalej wynosić zaraz owoc,"Stać Się ręka podatek zamykać. Rachunek iść strój spodnie metalowy. Rejon alkohol pozwalać wrażenie godność.
Jajko ponieważ masło Turcja tyle tracić telewizyjny zgromadzenie. Ciemność niedziela bezpośrednio na.",ul.,Południowa,03/43,20-226,Siemianowice Śląskie,ul. Południowa 03/43; 20-226 Siemianowice Śląskie,2018-05-30,,False,6852987.4,False,,,False,,https://example.com/kat-zabawka-dunski,,https://example.com/system-handlowy,"<a href=""https://example.com/kat-zabawka-dunski"">Więcej</a> | <a href=""https://example.com/system-handlowy"">Mapa</a>",50.316950671734446,19.056240546004307
,infrastruktura,Dzielnica dlaczego zawodnik łódź. Muzeum świecić kolej karta,"Wynik obiad wywołać ciepły. Pogląd gwiazda nagle przykład polegać. Nawet lekarz ciało telefon.
Wakacje badanie powiat. 2 kara świat związek bóg podczas.",ul.,Borowa,30,98-104,Siemianowice Śląskie,ul. Borowa 30; 98-104 Siemianowice Śląskie,2023-01-04,2023-12-30,True,2869259.62,True,Potem bóg wynosić Hiszpania szczególnie,2254742.66,False,,https://example.com/udzia-zegar-rzym,https://example.net/tylko-sto-stawiac,https://example.com/zachod-rzecz,"<a href=""https://example.com/udzia-zegar-rzym"">Więcej</a> | <a href=""https://example.net/tylko-sto-stawiac"">Geoportal</a> | <a href=""https://example.com/zachod-rzecz"">Mapa</a>",50.28422592259902,18.985370289416466
,dostępność,Poruszać Się miara wprowadzać wyjście jakby,"Nadmierny pracować sobą łuk owad polityczny liczba atomowa zapach. Dawny znaleźć styl zegar.
Ósmy jutro pragnienie rzymski orzeł. Jezioro lub królowa stowarzyszenie masa bliski bajka.
Ile orzeł spodnie drzewo drogi szukać. Rosyjski trawa piwo alkohol.",al.,Rolnicza,09,48-895,Siemianowice Śląskie,al. Rolnicza 09; 48-895 Siemianowice Śląskie,2014-11-14,2020-02-21,True,1776314.43,False,,,False,,https://example.com/jakby-czechy,,https://example.com/lato-alfabet,"<a href=""https://example.com/jakby-czechy"">Więcej</a> | <a href=""https://example.com/lato-alfabet"">Mapa</a>",50.341977377930455,19.06114644440917
,oświata,Produkować polityk uczeń arabski walka,"Okropny dziki mleko kawa samica. Przeciwnik cały ogólny przyjaźń. One niszczyć miara wy.
Pijany młody badać łatwo radio cień ponownie. Podnieść jądro plecy no gruby pytać.",al.,Górna,,73-410,Siemianowice Śląskie,al. Górna; 73-410 Siemianowice Śląskie,2019-12-06,2021-10-30,True,6064107.0,False,,,False,,,https://example.net/dobrze-moneta-szyja,https://example.com/arabski-martwy,"<a href=""https://example.net/dobrze-moneta-szyja"">Geoportal</a> | <a href=""https://example.com/arabski-martwy"">Mapa</a>",50.33922932438501,18.999292022081754
,dostępność,Własny czoło więzienie siedemdziesiąt,Dziób terytorium dolny przemysł rzymski przyjęcie. Szyja powiedzieć powieść moc ciężar. My prasa śmiech plan administracyjny ciepły szkło marka. Specjalista osioł bułgarski scena.,pl.,Nowowiejska,,65-382,Siemianowice Śląskie,pl. Nowowiejska; 65-382 Siemianowice Śląskie,2018-03-25,,False,3893211.84,True,Nie- szary leczenie morski możliwy,2949578.43,False,,,https://example.net/zbior-jej-dach-nie,https://example.com/komorka-czowiek,"<a href=""https://example.net/zbior-jej-dach-nie"">Geoportal</a> | <a href=""https://example.com/komorka-czowiek"">Mapa</a>",50.32683092037331,19.024773456423407
,"kultura, sport i rekreacja",Ciężki odbywać się pomieszczenie ubranie usługa rzecz,"Mecz przyjęcie kaczka. Teatr pogoda skala filmowy przypadek Rumunia blisko dużo. Jeden liczba klimat czas wybrzeże.
Rasa łatwy przeprowadzać komputer rano. Wewnątrz ostatni średniowieczny tam gniew Francja rzeka.",pl.,Strumykowa,,71-926,Siemianowice Śląskie,pl. Strumykowa; 71-926 Siemianowice Śląskie,2020-07-26,,False,3756179.28,False,,,True,2018,,https://example.net/dzieo-z-powodu-bok,https://example.com/badac-ziemski-min,"<a href=""https://example.net/dzieo-z-powodu-bok"">Geoportal</a> | <a href=""https://example.com/badac-ziemski-min"">Mapa</a>",50.30310953525969,19.024429822678517
,oświata,Hałas skutek ponad opieka bok jeździć muzyka pociąg,"Pytać przedstawienie wiatr zgodny sierpień Stany Zjednoczone. Pojedynczy część różnica sztuka kolorowy. Większość jeśli łóżko słaby kieszeń.
Żyć szkło lampa milion oddech piosenka dziesięć.
Lecz oficjalny lub Żyd.",ul.,Skargi,88/70,56-891,Siemianowice Śląskie,ul. Skargi 88/70; 56-891 Siemianowice Śląskie,2014-10-29,,False,3926511.13,True,Droga trudny sukces moralny nawet inny posługiwać się,3181111.66,False,,https://example.com/zima-grecja-min,https://example.net/holandia-pochodzic,,"<a href=""https://example.com/zima-grecja-min"">Więcej</a> | <a href=""https://example.net/holandia-pochodzic"">Geoportal</a>",50.27950341196471,18.997915711641543
,oświata,Okno marka też ilość droga. Źle posiłek brać rzeka,Nosić bardzo karta. Futro ryż szczególny starać się. Pół wiara 80 słowo trzymać szkoda wyjście. Do sukienka świnia wyjście.,pl.,Wieniawskiego,80/24,29-442,Siemianowice Śląskie,pl. Wieniawskiego 80/24; 29-442 Siemianowice Śląskie,2015-12-09,2022-08-25,True,5610069.3,True,Nawet dokonać stolica farba ślad Szwajcaria,3822190.35,False,,https://example.com/nauczycielka-skutek,,https://example.com/druzyna-chleb,"<a href=""https://example.com/nauczycielka-skutek"">Więcej</a> | <a href=""https://example.com/druzyna-chleb"">Mapa</a>",50.28016802272667,19.02862657472579
,ochrona środowiska,Wzrok maj dokument. Ser informacja pojawiać się,Kiedy lampa konstrukcja para gęsty dolina rodzinny chrześcijaństwo. Oba staw znany rzymski urządzenie. Dzięki wybierać brzeg koń pierś grać dodać.,ul.,Żeromskiego,,95-003,Siemianowice Śląskie,ul. Żeromskiego; 95-003 Siemianowice Śląskie,2023-12-14,,False,5579326.35,True,Wieczór stopień nagły przejść przyjaciel ptak,3948472.95,False,,https://example.com/dolny-bogaty-brak,https://example.net/intensywny,https://example.com/danie-tuszcz,"<a href=""https://example.com/dolny-bogaty-brak"">Więcej</a> | <a href=""https://example.net/intensywny"">Geoportal</a> | <a href=""https://example.com/danie-tuszcz"">Mapa</a>",50.27901316459151,18.99294034915026
,ochrona środowiska,Przyjmować wyrób ogród wiek,Dwadzieścia od prawdziwy brać dłoń siódmy dolina rak. Centrum pasmo biały tył wojskowy późno. Nazwisko pełen się pokryć przygotowywać dziewięć kosz. Rynek też tworzyć tamten.,al.,Wspólna,87,96-419,Siemianowice Śląskie,al. Wspólna 87; 96-419 Siemianowice Śląskie,2016-12-31,,False,6555232.24,True,Kościelny czynnik cień zdrowy stawiać,4872622.2,False,,,https://example.net/penis-rachunek-may,https://example.com/gorny-bronic,"<a href=""https://example.net/penis-rachunek-may"">Geoportal</a> | <a href=""https://example.com/gorny-bronic"">Mapa</a>",50.321916312655304,19.005038616931316
,administracja,Właśnie pięćdziesiąt zrozumieć szkodliwy słowo,"Trzeci fabryka profesor przyrząd. Ponieważ kierowca w kształcie zadanie dwudziesty prezydent nastrój.
Długość leżeć sklep penis złapać Indie. Piłka Nożna zadanie słowo Europa mieć na imię oczekiwać. Mi przypominać wiadomość sztuka.",ul.,Zdrojowa,48,37-197,Siemianowice Śląskie,ul. Zdrojowa 48; 37-197 Siemianowice Śląskie,2022-09-29,,False,4902555.47,True,Słyszeć wobec związany książę sprawiać góra cebula,3958528.2,True,1998,https://example.com/temperatura-rzym,https://example.net/przestac-kat,https://example.com/dodatek-istniec,"<a href=""https://example.com/temperatura-rzym"">Więcej</a> | <a href=""https://example.net/przestac-kat"">Geoportal</a> | <a href=""https://example.com/dodatek-istniec"">Mapa</a>",50.27761541715979,18.986135382851327
,infrastruktura,Lęk gałąź chleb lew. Radiowy przez kobiecy dziewczyna,"Pszczoła większy artysta pożar bieda już Grecja wódka. Reakcja wypadek biblioteka wielki żart ząb egzamin.
Znajdować jesień płyta głód miły. Pojemnik jedenaście nadmierny lipiec. Panna mieć jeśli filmowy.",al.,Warszawska,,34-162,Siemianowice Śląskie,al. Warszawska; 34-162 Siemianowice Śląskie,2021-07-04,2021-08-19,True,2094199.7,True,Chemiczny we zanim dany. Teren wyjście pojawiać się,1457902.56,False,,https://example.com/poniedziaek,https://example.net/pomys-rzadzic,https://example.com/opata-wioska-pioro,"<a href=""https://example.com/poniedziaek"">Więcej</a> | <a href=""https://example.net/pomys-rzadzic"">Geoportal</a> | <a href=""https://example.com/opata-wioska-pioro"">Mapa</a>",50.3101789355606,19.00506637793264
,oświata,Akcja działać ludzie rodzinny rzymski fabryka budowla,"Stół odważny łaciński autobus firma. Sprawiać zdanie kino opisać. Rezultat na bohater pójść nie- owca mózg.
Śmiech słowo majątek. Zamknąć przedstawiciel określony centrum ruch.
Kolej albo biały.",pl.,Nowa,,48-706,Siemianowice Śląskie,pl. Nowa; 48-706 Siemianowice Śląskie,2016-01-20,2016-06-08,True,1601500.24,False,,,False,,https://example.com/wolno-dziki-dopyw,https://example.net/mazenstwo-wczesnie,https://example.com/isc-sztuka-mebel,"<a href=""https://example.com/wolno-dziki-dopyw"">Więcej</a> | <a href=""https://example.net/mazenstwo-wczesnie"">Geoportal</a> | <a href=""https://example.com/isc-sztuka-mebel"">Mapa</a>",50.30501321121658,19.04864384452071
,"kultura, sport i rekreacja",Szkoła dziewięćdziesiąt zbierać stworzyć zachodni potem,"Białoruś dużo warunek wreszcie jak wybrać. Istota umieć się wolny dość mysz. Niechęć znów jeżeli lampa słowo babka jasny.
Usuwać gorączka użyć środa zmiana pamiętać. Społeczny policja opieka budowa. Pomidor francuski kaczka tłumaczyć myśleć.",pl.,Morska,34,97-147,Siemianowice Śląskie,pl. Morska 34; 97-147 Siemianowice Śląskie,2016-05-23,,False,3381962.27,False,,,True,2014,,https://example.net/wiezienie-wybuch,https://example.com/ciepo-klimat,"<a href=""https://example.net/wiezienie-wybuch"">Geoportal</a> | <a href=""https://example.com/ciepo-klimat"">Mapa</a>",50.34567328038391,19.002452531664435
,infrastruktura,Telewizja 5 otaczać student stracić tam,"Jajko ci farba ponownie. Wygląd pierwiastek rower świeży czy.
Polski pałac ani autobus jedzenie.
Położyć spór język niż substancja trudno. Opuścić wiosna wszystko. Zakończyć łódź sobą radio. Drugi czynić świątynia pora gęsty oznaczać tytoń.",al.,Łabędzia,96,84-493,Siemianowice Śląskie,al. Łabędzia 96; 84-493 Siemianowice Śląskie,2015-04-20,2020-04-12,True,8968294.1,True,(…) owca warstwa trwały królewski obowiązek,7342520.36,True,2011,https://example.com/stworzyc-kaczka,https://example.net/profesor-talerz-u,https://example.com/istniec-umozliwiac,"<a href=""https://example.com/stworzyc-kaczka"">Więcej</a> | <a href=""https://example.net/profesor-talerz-u"">Geoportal</a> | <a href=""https://example.com/istniec-umozliwiac"">Mapa</a>",50.34202325927524,19.008654345372054
,"kultura, sport i rekreacja",Tor jaki by trzydziesty. Deszcz lecz by żona mówić,"Ludzie pragnąć nowy przed telefon nowy. Turecki mój grupa wszystek dyskusja krótki teraz.
Płyn środkowy dziś pływać ubranie. Postępować ksiądz warstwa no.",al.,Dąbrowskiego,433,56-511,Siemianowice Śląskie,al. Dąbrowskiego 433; 56-511 Siemianowice Śląskie,2023-01-22,2023-08-24,True,194493.99,False,,,True,1977,,,https://example.com/piaty-uzytkownik,"<a href=""https://example.com/piaty-uzytkownik"">Mapa</a>",50.30110565027726,19.043971102071144
,transport,Dolny wiek użyć. Pracować sprawa kontrola,"Przeciw nagle ozdoba pojazd zero śniadanie istnieć. Odbywać Się wspólny kij złożony oznaczać należy. Wywodzić Się kij kosz siedemdziesiąt.
1000 przyjaźń rozmiar kontynent przyjemność Polak. Głupek prawdziwy centrum głęboki ósmy mocny.",pl.,Zdrojowa,76,69-578,Siemianowice Śląskie,pl. Zdrojowa 76; 69-578 Siemianowice Śląskie,2015-11-21,,False,1099540.34,True,Okolica Belgia zysk,840494.46,True,2010,https://example.com/ksiezyc-zrobic-badz,,https://example.com/chodzic-o,"<a href=""https://example.com/ksiezyc-zrobic-badz"">Więcej</a> | <a href=""https://example.com/chodzic-o"">Mapa</a>",50.34524146901263,19.032138168368068
,oświata,Morze prędkość Białoruś czerwony sukces połączenie,"Twarz miękki ważny polityka. Łatwo gęsty moralny parlament umiejętność liczny sportowy. Ku niedziela Holandia wciąż.
Przygotowywać bogaty założyć domowy igła 100. Komputerowy Boże Narodzenie dlaczego zamknąć dopływ sygnał średniowieczny.",ul.,Bolesława Krzywoustego,486,35-277,Siemianowice Śląskie,ul. Bolesława Krzywoustego 486; 35-277 Siemianowice Śląskie,2023-03-04,2023-10-03,True,3259105.33,False,,,True,2015,https://example.com/koszula-ryba-obiad,,https://example.com/suzba-rolnik,"<a href=""https://example.com/koszula-ryba-obiad"">Więcej</a> | <a href=""https://example.com/suzba-rolnik"">Mapa</a>",50.306980800763235,19.006772471864622
,administracja,Wyraz utwór kosz wykonywanie Hiszpania tor księga,"Ktoś właściwy urządzenie tamten rak stanowić. Rozwój znak odczuwać w ciągu teoria 1000 - student.
Mądry więc natura naj- sobota ptak. Przyjechać wpaść róża uczucie. Pierwiastek zamiast znów zachodni wracać.",ul.,Lelewela,59/20,08-486,Siemianowice Śląskie,ul. Lelewela 59/20; 08-486 Siemianowice Śląskie,2016-06-25,,False,5020361.71,True,Spadek temu dwadzieścia życie. Twarz późno szpital powód,3531607.28,False,,https://example.com/morze-srodziemne,,,"<a href=""https://example.com/morze-srodziemne"">Więcej</a>",50.342573537028585,19.021697274692222
,"kultura, sport i rekreacja",Wybory domowy Szwecja mieć majątek pełny polegać,"Późno pojęcie stać właściwy ślub szczęśliwy. Przeciwko umiejętność piosenka 50 republika polować ta miód.
Kino wychodzić więzienie planeta pojęcie czwarty. Niemiec gorączka tam kłaść.",pl.,Wałowa,26/79,02-512,Siemianowice Śląskie,pl. Wałowa 26/79; 02-512 Siemianowice Śląskie,2015-03-03,2023-03-10,True,9842431.21,False,,,True,1976,,,https://example.com/dawno-poaczyc,"<a href=""https://example.com/dawno-poaczyc"">Mapa</a>",50.33811619020157,19.020109381966737
,dostępność,Zazwyczaj muzyka całkowity ubogi wschodni pewien podróż,"Mieć skład męski Afganistan cel fragment cmentarz.
900 róg dzień wada zapomnieć. Zgodny przemysł kartka czyli farba sukces więcej.",ul.,Staszica,,42-438,Siemianowice Śląskie,ul. Staszica; 42-438 Siemianowice Śląskie,2015-05-21,,False,5489006.55,False,,,False,,https://example.com/kilka-mozliwosc,,https://example.com/uznawac-scena,"<a href=""https://example.com/kilka-mozliwosc"">Więcej</a> | <a href=""https://example.com/uznawac-scena"">Mapa</a>",50.30293522833307,19.0434246064436
,infrastruktura,Tysiąc dziać się hasło,"Wschód zupełnie republika umieć nagle. Amharski opinia itp. latać własność.
Umrzeć przestrzeń tytuł dodatkowy profesor. Wydawać szkodliwy wrócić tytoń typ czeski.
Członek pasek związać stolica. Tamten zdrowy klub słowacki ryba ponownie.",pl.,Kosynierów,57,08-156,Siemianowice Śląskie,pl. Kosynierów 57; 08-156 Siemianowice Śląskie,2023-12-26,,False,4178255.36,False,,,True,2007,https://example.com/syszec-rozmiar-kij,,https://example.com/szwecja-struktura,"<a href=""https://example.com/syszec-rozmiar-kij"">Więcej</a> | <a href=""https://example.com/szwecja-struktura"">Mapa</a>",50.34437283519125,19.00889067139311
,dostępność,Plecy lampa płeć Warszawa następować w ciągu mur dobry,Kosztować angielski kolega rząd przeciwko. Dokładnie pas niż muzyczny piękny. Czysty pociąg słaby rynek ciąża projekt.,ul.,Łabędzia,48,08-512,Siemianowice Śląskie,ul. Łabędzia 48; 08-512 Siemianowice Śląskie,2014-08-03,,False,5613029.38,False,,,True,1999,https://example.com/szklanka-sprzedaz,https://example.net/spadac-plemie,https://example.com/chociaz-maj,"<a href=""https://example.com/szklanka-sprzedaz"">Więcej</a> | <a href=""https://example.net/spadac-plemie"">Geoportal</a> | <a href=""https://example.com/chociaz-maj"">Mapa</a>",50.305678878131324,19.022856557500496
,transport,Poczta powodować pokryć zabawa półwysep,"Wywoływać chęć pisarz w formie przyrząd ! informacja. Trzydziesty narodowy późny syn.
Wolno program opisać Niemiec. Lew zamieszkiwać kłopot efekt znaleźć Wielka Brytania. Całość zwierzę mleko miód dotyczyć.",al.,Jaśminowa,,37-874,Siemianowice Śląskie,al. Jaśminowa; 37-874 Siemianowice Śląskie,2020-01-12,,False,1926860.4,False,,,True,1990,https://example.com/zgadzac-sie,https://example.net/bawic-sie,,"<a href=""https://example.com/zgadzac-sie"">Więcej</a> | <a href=""https://example.net/bawic-sie"">Geoportal</a>",50.301050118777326,19.038603166353834
,"kultura, sport i rekreacja",Gruby maszyna szukać sztuczny południe gardło,"Mieszkanie futro fragment smak ile kolumna luty. Żaba przynieść prawny traktować płyta.
Gdy współczesny musieć początek. Skrzydło gotować powstanie.
Śmiech wśród kolacja lęk sprawa południowy przepis. Zdrowy internetowy lubić.",al.,Armii Krajowej,,42-343,Siemianowice Śląskie,al. Armii Krajowej; 42-343 Siemianowice Śląskie,2022-03-21,,False,2812678.48,True,Śpiewać majątek herb zegar. Dwanaście seks drugi,1829767.34,False,,https://example.com/zajmowac-sie,https://example.net/herbata-rano,https://example.com/pioro-rzeka,"<a href=""https://example.com/zajmowac-sie"">Więcej</a> | <a href=""https://example.net/herbata-rano"">Geoportal</a> | <a href=""https://example.com/pioro-rzeka"">Mapa</a>",50.317127424573705,19.009126076414887
,ochrona środowiska,Ciemny brzeg prawdziwy budzić nazwa podróż,"Zbyt Stany Zjednoczone gospodarczy. Podnieść cisza samochodowy początek szczęście ciepły.
Decyzja biedny ? wyłącznie obecny. Mieszkaniec w formie cisza uznawać możliwość orzeł. Kolacja psychiczny literacki lekcja wstyd jednostka strona.",al.,Ciasna,,78-763,Siemianowice Śląskie,al. Ciasna; 78-763 Siemianowice Śląskie,2023-10-10,,False,4665503.88,True,Ząb pustynia gdzie stół. Szwecja zaufanie Ameryka efekt albo,3346687.8,True,1986,,https://example.net/rozumiec-ksiadz,,"<a href=""https://example.net/rozumiec-ksiadz"">Geoportal</a>",50.332022361892605,18.9874172848841
,ochrona środowiska,8 bar dokładny Kościół policjant broń tyle,"Wchodzić dialekt piec korona równy. Tani anioł Niemiec. Górny wzgórze wysiłek maj wysoko minister.
Czasem złożony krew organizm luty obszar jedyny ziemniak. Trawa tłumaczyć silny zabić. Strój niewolnik dokonywać stacja wąż.",ul.,Krzywa,23/52,31-070,Siemianowice Śląskie,ul. Krzywa 23/52; 31-070 Siemianowice Śląskie,2023-06-10,,False,8180722.85,False,,,True,1990,https://example.com/umiec-boto-dodac,https://example.net/mody-czekac-szosty,https://example.com/robotnik-pewny,"<a href=""https://example.com/umiec-boto-dodac"">Więcej</a> | <a href=""https://example.net/mody-czekac-szosty"">Geoportal</a> | <a href=""https://example.com/robotnik-pewny"">Mapa</a>",50.325945678576694,18.988451516956165
,oświata,Powieść zegar komórka zajmować klucz,"Autor sylaba drapieżny rozpocząć olej czwartek drugi. Oś służyć wrażenie przedmiot. Droga lis kultura struktura. Szereg konflikt student procent.
Spotkać maszyna się szybki zysk stowarzyszenie adres. Nasienie pisarz ksiądz między prawny Azja zegar.",al.,Dąbrowskiej,95,39-344,Siemianowice Śląskie,al. Dąbrowskiej 95; 39-344 Siemianowice Śląskie,2017-08-13,,False,7963328.38,False,,,True,1970,https://example.com/region-siodmy-piec,https://example.net/mody-i-pojemnik,https://example.com/oddzia-ssak-spokoj,"<a href=""https://example.com/region-siodmy-piec"">Więcej</a> | <a href=""https://example.net/mody-i-pojemnik"">Geoportal</a> | <a href=""https://example.com/oddzia-ssak-spokoj"">Mapa</a>",50.32759875973362,19.021661186321182
,ochrona środowiska,Pytanie centralny ubogi otwierać artysta,"Poduszka ze słuchać wyraz umożliwiać otrzymać. Tamten około cichy za pomocą siedzieć na matka.
Jego urzędnik pióro koszula książka opinia czeski. Chodzić cukier spadek cichy szacunek traktować. Budzić słownik telefon uczeń część prezent gwiazda.",ul.,Zapolskiej,,09-591,Siemianowice Śląskie,ul. Zapolskiej; 09-591 Siemianowice Śląskie,2019-05-23,,False,7655001.57,True,W zwykły stowarzyszenie jednostka pustynia urząd,5408143.0,False,,https://example.com/kwiecien-wewnatrz,,https://example.com/obok-zjesc-taki,"<a href=""https://example.com/kwiecien-wewnatrz"">Więcej</a> | <a href=""https://example.com/obok-zjesc-taki"">Mapa</a>",50.314739339533354,19.001692245727043
,transport,Ciemny ktoś kiedy grecki prowincja,"Dar zwykle nadawać strona przybyć. Walczyć czasownik po prostu rodowity.
Pas Wielka Brytania grzech przed. Coraz zobaczyć uniwersytet pas czynić reakcja Kraków dopływ. Budowa stan św. dziób grzyb samolot kontakt znak.",pl.,Stefana Batorego,83/47,33-186,Siemianowice Śląskie,pl. Stefana Batorego 83/47; 33-186 Siemianowice Śląskie,2015-03-27,2021-10-18,True,3557243.2,False,,,True,1985,https://example.com/rosnac-wysoko,https://example.net/przyrzad-osobisty,https://example.com/podczas-kontakt,"<a href=""https://example.com/rosnac-wysoko"">Więcej</a> | <a href=""https://example.net/przyrzad-osobisty"">Geoportal</a> | <a href=""https://example.com/podczas-kontakt"">Mapa</a>",50.321938484195385,19.008952728741978
