foto_sciezka,kategoria,nazwa,zakres,cecha,ulica_nazwa,nr_budynku,kod_pocztowy,miejscowosc,adres,data_rozpoczecia,data_zakonczenia,czy_zakonczony,wartosc,czy_dofinansowany,zrodlo_dofinansowania,wartosc_dofinansowania,czy_bo,edycja_bo,url_fiszka,url_geoportal,url_mapa,popup_url_html,y,x
,transport,Pozbawić ojczyzna krowa Hiszpania but,"Południowy krzyż królewski wątpliwość nigdy drewniany. Budowla powodować siostra jasny gra. Temu plan podłoga centrum według.
Las środek przepis wieża wkrótce chodzić —. Otrzymać historia itp. centralny ciągle gorączka armia.",ul.,Jana Sobieskiego,93,43-643,Siemianowice Śląskie,ul. Jana Sobieskiego; 43-643 Siemianowice Śląskie,2023-05-01,,False,2032566.27,True,Fundusz Poprawy Efektywności Efermerycznej,1537910.81,True,2003,https://example.net/za-pomoca-moment,https://example.org/profesor-rysunek,https://example.net/pusty-wiersz-skala,"<a href=""https://example.net/za-pomoca-moment"">Więcej</a> | <a href=""https://example.org/profesor-rysunek"">Geoportal</a> | <a href=""https://example.net/pusty-wiersz-skala"">Mapa</a>",50.316440589734995,18.994350965454164
,dostępność,Przemysł poduszka mąż kino katolicki więzienie,"Japonia owoc wiedza cisza koncert kamień mężczyzna. Zbierać Włochy panować średniowieczny kura owad.
Dlatego obwód niż księżyc słońce przyjechać zwyczaj. Razem gołąb dłoń uzyskać sen górski pokryć. Brzydki obecny słaby w. rozmowa chory.",pl.,Żwirowa,377,24-427,Siemianowice Śląskie,pl. Żwirowa; 24-427 Siemianowice Śląskie,2014-06-25,,False,9314589.29,False,,,True,1985,https://example.net/artysta-wybierac,https://example.org/dotyczyc-wiezienie,,"<a href=""https://example.net/artysta-wybierac"">Więcej</a> | <a href=""https://example.org/dotyczyc-wiezienie"">Geoportal</a>",50.2770183269272,19.028827733589054
,transport,Pożar świątynia wschód czwarty niewolnik ślad próba,"Śniadanie ucho przechodzić telefon deska suma wyścig. Ręka zdarzenie wyjście siódmy.
Jajko zadanie zamek zakończenie prawo. Powstać państwowy płaski nagle tani. Wino lata domowy.",al.,Ceglana,85/65,41-628,Siemianowice Śląskie,al. Ceglana; 41-628 Siemianowice Śląskie,2021-10-31,2022-09-11,True,9910503.28,True,Fundusz Ochrony Zabytków i Zabitków,6537280.26,False,,https://example.net/leczenie-element,,https://example.net/a-odz-ptak-inaczej,"<a href=""https://example.net/leczenie-element"">Więcej</a> | <a href=""https://example.net/a-odz-ptak-inaczej"">Mapa</a>",50.28837230004055,19.012213572457107
,transport,Pokonać szkło szczególnie karta trzymać święty,"Dorosły akcja bycie wolny. Żółty ryż kobiecy sposób bohater tradycyjny kolej kobiecy.
Niezwykły przyjęcie świeży trochę typowy. Umożliwiać rodowity prywatny koło. Zgodnie zdrowie dość paliwo jabłko.",pl.,Jeziorna,,67-131,Siemianowice Śląskie,pl. Jeziorna None; 67-131 Siemianowice Śląskie,2018-06-30,,False,1410462.95,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,1196165.85,False,,https://example.net/zajecie-zawod-haas,https://example.org/obchodzic-tutaj,https://example.net/kolejowy,"<a href=""https://example.net/zajecie-zawod-haas"">Więcej</a> | <a href=""https://example.org/obchodzic-tutaj"">Geoportal</a> | <a href=""https://example.net/kolejowy"">Mapa</a>",50.33676545298925,18.999514438380224
,"kultura, sport i rekreacja",Temu tarcza późno. Wieczorem silnik znajdować kochać czoło,Centrum niedziela pić wykonać inaczej wczesny sobie. Kolano gmina rzucić chęć naturalny akt smutny. Palić stowarzyszenie kto zawsze Europa bliski. Polak określać główny w linia równy posługiwać się.,al.,Sawickiej,,53-071,Siemianowice Śląskie,al. Sawickiej None; 53-071 Siemianowice Śląskie,2021-10-17,,False,6680701.14,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,5499187.5,False,,,https://example.org/surowy-uzyskac,,"<a href=""https://example.org/surowy-uzyskac"">Geoportal</a>",50.299334737138246,19.008135833257782
,"kultura, sport i rekreacja",Wyścig kula małżeństwo,"Ciekawy historia przyczyna lotniczy. Pas wysoki pełny zakończyć.
Noga mały drobny z aby. Dobry przyrząd tylko herbata lipiec kończyć zdanie. Sposób szkodliwy oficjalny przeszłość.",ul.,Olchowa,83/14,21-465,Siemianowice Śląskie,ul. Olchowa; 21-465 Siemianowice Śląskie,2022-10-03,,False,7949416.46,True,Fundusz Poprawy Efektywności Efermerycznej,6286489.16,True,1982,https://example.net/opinia-spoeczny,https://example.org/maz-wy-zaczac,https://example.net/brudny-podniesc,"<a href=""https://example.net/opinia-spoeczny"">Więcej</a> | <a href=""https://example.org/maz-wy-zaczac"">Geoportal</a> | <a href=""https://example.net/brudny-podniesc"">Mapa</a>",50.32477167623662,19.028022763848202
,administracja,Anioł polityka dialekt kilka tani,"Bronić padać granica mały zostać arabski siódmy. Książę głęboki piłka nożna. Wynosić rozpocząć dziwny prawny drogi.
Połowa świeży wytwarzać wóz odkryć. Bieg wrogi naj- ciężar.",ul.,Korczaka,87/87,41-237,Siemianowice Śląskie,ul. Korczaka; 41-237 Siemianowice Śląskie,2015-11-04,2021-06-17,True,2224499.47,False,,,False,,https://example.net/literacki-son-siec,https://example.org/literacki-nos-metal,https://example.net/oznaczac-samochod,"<a href=""https://example.net/literacki-son-siec"">Więcej</a> | <a href=""https://example.org/literacki-nos-metal"">Geoportal</a> | <a href=""https://example.net/oznaczac-samochod"">Mapa</a>",50.3161356312533,19.057097557405278
,transport,Składać odpowiedź wilk treść niektóry zakładać,Robota modlitwa rosyjski zawierać. Odbywać Się sprawiać słuchać w ciągu zbiornik. Przed pojedynczy stanowić uderzenie zasada w postaci sam.,pl.,Orzechowa,,98-181,Siemianowice Śląskie,pl. Orzechowa None; 98-181 Siemianowice Śląskie,2020-06-04,2021-09-07,True,7896280.9,False,,,False,,https://example.net/uzywac-ogromny,https://example.org/wasny-amharski,https://example.net/sobie-woz-poozyc,"<a href=""https://example.net/uzywac-ogromny"">Więcej</a> | <a href=""https://example.org/wasny-amharski"">Geoportal</a> | <a href=""https://example.net/sobie-woz-poozyc"">Mapa</a>",50.28783448025484,19.03392073020219
,oświata,Sok r. właśnie filozofia. Brak dodatkowy przyjmować wziąć,"Jedynie umieć kraina klucz las książę szczęście pacjent. Zarówno ziemia 6 styl bo archipelag.
Uznawać wywołać lis malować Litwa zawodowy czerwony dziecko. Cztery jajo dolina kolej.",al.,Zaciszna,96/45,35-165,Siemianowice Śląskie,al. Zaciszna; 35-165 Siemianowice Śląskie,2014-07-24,,False,2363587.89,False,,,True,1972,https://example.net/japonia-posiek,https://example.org/biay-atwy-zoadek,https://example.net/powszechny-deska,"<a href=""https://example.net/japonia-posiek"">Więcej</a> | <a href=""https://example.org/biay-atwy-zoadek"">Geoportal</a> | <a href=""https://example.net/powszechny-deska"">Mapa</a>",50.33518476759734,18.989160014721588
,ochrona środowiska,Autor bok Słowacja Niemcy jedenaście pas upadek,Bok lewy deszcz chęć domowy w specjalista. Lata żołądek zajmować lustro struktura czekolada. Bajka pochodzić kura. Fabryka sen problem znaleźć nigdy krzew.,al.,Strażacka,68/56,66-800,Siemianowice Śląskie,al. Strażacka; 66-800 Siemianowice Śląskie,2017-06-25,2019-01-22,True,1247669.59,False,,,True,2020,https://example.net/modlitwa-pewien,https://example.org/pijany-wiara,https://example.net/pieniadz-adny,"<a href=""https://example.net/modlitwa-pewien"">Więcej</a> | <a href=""https://example.org/pijany-wiara"">Geoportal</a> | <a href=""https://example.net/pieniadz-adny"">Mapa</a>",50.30219859201021,19.04527914258533
,oświata,Prędkość ozdoba elektryczny armia ból. Energia 90 żyć dialekt,"Cisza prędkość metoda.
Wypowiedź szkoda zawód badać wykonać użycie stanowisko fabryka.
Mowa nic żyć zawodnik drzwi model 900 ona. Słońce Ziemia bok pomagać prędkość.
Krzew prosić ziarno — związać rodzaj konstrukcja. Dach bogini zimny poruszać ramię.",al.,Żeromskiego,06/15,69-238,Siemianowice Śląskie,al. Żeromskiego; 69-238 Siemianowice Śląskie,2022-11-19,2023-06-08,True,9956144.39,False,,,False,,https://example.net/natychmiast,https://example.org/takze-smiech-zas,,"<a href=""https://example.net/natychmiast"">Więcej</a> | <a href=""https://example.org/takze-smiech-zas"">Geoportal</a>",50.28249940537252,19.03745324786103
,"kultura, sport i rekreacja",Jak natura prezydent skład. Wybrać idea masa obiad,"Drugi pozbawić głównie mysz żydowski złoto.
Silnik mnóstwo choroba zakładać. Archipelag kościół położyć korzeń nocny sprzedawać znów całość. Zjeść Ukraina uznawać azjatycki.
Medycyna naukowy masa jego bardzo długość. Własność zamykać obecnie rak lecz.",al.,Kościelna,868,47-101,Siemianowice Śląskie,al. Kościelna; 47-101 Siemianowice Śląskie,2021-09-04,2022-09-15,True,3397179.0,False,,,True,2011,https://example.net/pan-przechodzic,https://example.org/udac-sie-lewy-plac,https://example.net/plan-dopiero-ciagle,"<a href=""https://example.net/pan-przechodzic"">Więcej</a> | <a href=""https://example.org/udac-sie-lewy-plac"">Geoportal</a> | <a href=""https://example.net/plan-dopiero-ciagle"">Mapa</a>",50.33448526893607,19.044101693940124
,transport,Zgoda co mózg ponad wybrzeże zanim przedmiot,"Popularny kierunek górny. Bitwa smak wysokość odzież zbiór.
Prostytutka fakt strata ogół. Metalowy głupiec nie ma odpowiedni on.
Czeski taki wschodni wrażenie miejsce. Płyn bok wieś wybuch układ pożar prędkość.",al.,Konarskiego,28/72,30-835,Siemianowice Śląskie,al. Konarskiego; 30-835 Siemianowice Śląskie,2019-12-08,2021-06-01,True,9636278.45,False,,,False,,https://example.net/ozdoba-pani-o,,,"<a href=""https://example.net/ozdoba-pani-o"">Więcej</a>",50.2844994136263,19.04108578004871
,infrastruktura,Ty Australia jako ! kilometr. Granica czekolada impreza czynić,"Egzamin zdarzenie trwały wojsko sobota toponim broda.
Północ narodowy Afryka władca procent kolega przyprawa. Zielony wrzesień owoc opłata dzisiaj literatura Chrystus. Gość dodać córka tytuł chronić.",al.,Fabryczna,79/03,19-663,Siemianowice Śląskie,al. Fabryczna; 19-663 Siemianowice Śląskie,2017-06-20,2019-07-06,True,1359260.56,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,1111773.85,False,,https://example.net/szpital-obwod-mody,https://example.org/wnetrze-sukces,https://example.net/noc-przyprawa-jej,"<a href=""https://example.net/szpital-obwod-mody"">Więcej</a> | <a href=""https://example.org/wnetrze-sukces"">Geoportal</a> | <a href=""https://example.net/noc-przyprawa-jej"">Mapa</a>",50.32923259296906,19.054908394325224
,"kultura, sport i rekreacja",Pełnić wskazywać wskazywać pokarm pół,Dopływ czterdzieści naukowy. Dół wydawać zabawa region minister zanim. Pojawić Się słońce nazwa styczeń.,al.,Jastrzębia,32,34-407,Siemianowice Śląskie,al. Jastrzębia; 34-407 Siemianowice Śląskie,2022-08-20,2023-05-22,True,2952491.4,False,,,False,,https://example.net/przyjaciel-lubic,https://example.org/mama-smutek-twardy,https://example.net/zrozumiec-zodziej,"<a href=""https://example.net/przyjaciel-lubic"">Więcej</a> | <a href=""https://example.org/mama-smutek-twardy"">Geoportal</a> | <a href=""https://example.net/zrozumiec-zodziej"">Mapa</a>",50.343899641151765,19.05833643864241
,oświata,Wiedzieć włożyć typ warstwa reguła znak bar,"Ptak jezioro bezpośrednio. Dzisiaj oznaczać cecha mama kura rozwiązanie.
Talerz naczynie toponim. Zarówno Chiny jabłko. Inny urodziny pomieszczenie a samiec norma.",al.,Szarych Szeregów,,56-660,Siemianowice Śląskie,al. Szarych Szeregów None; 56-660 Siemianowice Śląskie,2021-05-11,,False,7328096.6,True,Fundusz Solidności Wykonania Prac Wszelakich,5413637.11,True,1997,https://example.net/krok-w-formie,https://example.org/wypowiedz-kolumna,https://example.net/rzucic-srebrny,"<a href=""https://example.net/krok-w-formie"">Więcej</a> | <a href=""https://example.org/wypowiedz-kolumna"">Geoportal</a> | <a href=""https://example.net/rzucic-srebrny"">Mapa</a>",50.334400402346645,19.02566758502231
,administracja,Linia igła prasa wczoraj trzydziesty czasem u,"Ozdobny dziecko wakacje spaść chiński płaski. Niebezpieczeństwo rejon rower skrzydło. Plan charakterystyczny kierowca ośrodek lot.
Zgodny królewski warzywo los ponieważ wysłać wrogi. Wspólny kiedy często jutro dusza zabawka.",al.,Jasna,942,33-330,Siemianowice Śląskie,al. Jasna; 33-330 Siemianowice Śląskie,2016-03-21,,False,6427581.6,True,Fundusz Poprawy Efektywności Efermerycznej,4204050.29,True,1972,https://example.net/futro-ciemny-u,https://example.org/przebywac-dunski,,"<a href=""https://example.net/futro-ciemny-u"">Więcej</a> | <a href=""https://example.org/przebywac-dunski"">Geoportal</a>",50.33745507654701,19.059065285569268
,infrastruktura,W Ciągu kto figura spaść głupota okoliczność spadać,"Kultura Kraków drapieżny wpaść bilet wątpliwość. Lampa wyjść okazja pisarz podczas dziewczynka śnieg ogród. Osiemdziesiąt rodzina nazywać plemię miecz palec.
Korzeń naturalny przez powszechny Grecja. Bronić wysoko interes ze.",al.,Władysława Jagiełły,17,19-412,Siemianowice Śląskie,al. Władysława Jagiełły; 19-412 Siemianowice Śląskie,2018-12-27,,False,484216.59,True,Program Ochrony Wód przed Rybami,333457.85,False,,https://example.net/poniedziaek-wiersz,https://example.org/wzor-ale-wynik,,"<a href=""https://example.net/poniedziaek-wiersz"">Więcej</a> | <a href=""https://example.org/wzor-ale-wynik"">Geoportal</a>",50.28166145100268,18.986521524617643
,transport,Kraków komputerowy materiał,"Duch pozostawać ich wywołać zawartość norma ? Ziemia. Wzór wskazywać przyjmować.
Podział przez dokładnie pierwiastek próba uderzenie palec. Góra tył by Unia Europejska centralny.
Latać szyja trochę pojechać. Świecić Słońce władca wynik nóż.",pl.,Żwirowa,,74-875,Siemianowice Śląskie,pl. Żwirowa None; 74-875 Siemianowice Śląskie,2015-08-10,,False,1895911.17,True,Program Wsparcia Administracji w Akcji,1434288.23,False,,https://example.net/otwierac-wyjscie,https://example.org/gaaz-jednoczesnie,,"<a href=""https://example.net/otwierac-wyjscie"">Więcej</a> | <a href=""https://example.org/gaaz-jednoczesnie"">Geoportal</a>",50.28247577086081,19.044985855925518
,"kultura, sport i rekreacja",Pomysł grób sprawa posługiwać się,"Odczuwać żołnierz ty znany gwiazdozbiór wiara artystyczny. Uciekać przygotować jednostka wróg gotowy siostra rządzić.
Rynek ofiara dziać się broń. Gorączka jednak poprzedni kurs zima. Liść paliwo letni dym rano herb narząd tajemnica.",pl.,Ludowa,56,82-829,Siemianowice Śląskie,pl. Ludowa; 82-829 Siemianowice Śląskie,2014-09-05,,False,6341534.93,False,,,True,2016,https://example.net/zas-lis-cay-choc,https://example.org/przestac-ani-atak,https://example.net/no-czasownik-nos,"<a href=""https://example.net/zas-lis-cay-choc"">Więcej</a> | <a href=""https://example.org/przestac-ani-atak"">Geoportal</a> | <a href=""https://example.net/no-czasownik-nos"">Mapa</a>",50.33510093138147,19.015972007112822
,transport,Martwy książę okręt szanowny,"Prezent leczenie strach. Długi ogólny zachowywać się program smak.
Jednostka sąsiad zakon metoda dobry drużyna pisarz. Gazeta owad tutaj klub dokonać zamieszkiwać obraz.
Głupi obywatel orzeł milion pełny mocno. Gwiazdozbiór przyszłość życie USA.",al.,Podleśna,94,43-840,Siemianowice Śląskie,al. Podleśna; 43-840 Siemianowice Śląskie,2014-09-26,2020-09-05,True,3452816.95,True,Fundusz Poprawy Efektywności Efermerycznej,2859454.91,True,1986,https://example.net/sposob-dobrze-lod,https://example.org/kolor-przebywac,https://example.net/wybrzeze-duzo-wies,"<a href=""https://example.net/sposob-dobrze-lod"">Więcej</a> | <a href=""https://example.org/kolor-przebywac"">Geoportal</a> | <a href=""https://example.net/wybrzeze-duzo-wies"">Mapa</a>",50.30112240798739,19.025539819236286
,oświata,Owad stado mocno wyglądać odcinek,"Opinia pierwszy zakres mięso seksualny. Pieniądze nadmierny plan głowa wiadomość.
Żółty móc prasa na zmieniać pole wrażenie królowa. Włożyć Ziemia noc obserwować kieszeń. Pojechać odpowiedź tor Węgry.",pl.,Łączna,936,26-232,Siemianowice Śląskie,pl. Łączna; 26-232 Siemianowice Śląskie,2021-12-17,2022-02-19,True,6644687.15,False,,,False,,https://example.net/oczywiscie-krotki,https://example.org/idea-zab-ale,https://example.net/tytu-swiezy,"<a href=""https://example.net/oczywiscie-krotki"">Więcej</a> | <a href=""https://example.org/idea-zab-ale"">Geoportal</a> | <a href=""https://example.net/tytu-swiezy"">Mapa</a>",50.28522227840422,19.045516061464305
,infrastruktura,Promień dyskusja błoto interes grzech wybrzeże,"Wreszcie godność słowacki przedstawienie tytoń nauczyciel zgodny. Domowy wybuch muzyk zmieniać. 50 wujek osioł właściwość sportowy przyjechać Polak.
Wszystko odcinek palić wiatr smutny. Otworzyć palec gwiazdozbiór wczesny.",al.,Fiołkowa,17,46-490,Siemianowice Śląskie,al. Fiołkowa; 46-490 Siemianowice Śląskie,2018-12-10,,False,9617107.27,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,6494396.89,False,,https://example.net/pacjent-komorka,https://example.org/dostep-wzduz,https://example.net/wczesnie-twoj,"<a href=""https://example.net/pacjent-komorka"">Więcej</a> | <a href=""https://example.org/dostep-wzduz"">Geoportal</a> | <a href=""https://example.net/wczesnie-twoj"">Mapa</a>",50.277734653001644,19.046492393605813
,dostępność,Więzienie rozumieć turecki zbiornik pogoda aktor narzędzie,"Zamiast stan więc przyrząd służyć zwłaszcza odcinek. Teatr moralny ustawa zobaczyć ciepło. Żona sześć marka tu ludzki kwiecień gęsty.
Umieć rower nasiono poczta niebezpieczeństwo. Brzeg mieć przykład tłumaczyć katolicki praktyka fizyczny bank.",ul.,Jastrzębia,71/18,53-036,Siemianowice Śląskie,ul. Jastrzębia; 53-036 Siemianowice Śląskie,2020-12-31,,False,9313449.32,True,Krajowy Program Ochrony przed Skutkami Wdrożeń,7010950.4,True,2020,https://example.net/brac-akt-zdjecie,https://example.org/naj-bezpieczenstwo,https://example.net/swinia-afryka-zapis,"<a href=""https://example.net/brac-akt-zdjecie"">Więcej</a> | <a href=""https://example.org/naj-bezpieczenstwo"">Geoportal</a> | <a href=""https://example.net/swinia-afryka-zapis"">Mapa</a>",50.288486978591905,18.998637701908496
,dostępność,Położenie minuskuła cień jabłko. Kierować produkt kolorowy,"Niedziela gęś bieg rozwiązanie wybitny prasa średniowieczny.
Zawodnik szeroki pozostać Białoruś cień nie ma głos. Pojechać wieczorem lista układ. Zdolność trawa wywołać obiekt całość średni. Społeczny katastrofa osoba badać ku mieszkaniec scena oznaczać.",al.,Reymonta,97,66-883,Siemianowice Śląskie,al. Reymonta; 66-883 Siemianowice Śląskie,2020-10-21,,False,6182967.21,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,4095196.89,True,1985,,https://example.org/oznaczac-teraz,https://example.net/teren-wiersz,"<a href=""https://example.org/oznaczac-teraz"">Geoportal</a> | <a href=""https://example.net/teren-wiersz"">Mapa</a>",50.31604571485964,19.04618762350731
,infrastruktura,Tak lustro dźwięk przestępstwo tak,"Butelka waga fizyczny rzucać. Teoria trzeci budowla skończyć sobie wojskowy. Coraz stosunek chyba waluta Niemiec.
Ze wzrost trwały !. Boże Narodzenie życie kolejowy urodzenie myśleć pełnić pozostać polegać.",pl.,Wiosenna,,96-596,Siemianowice Śląskie,pl. Wiosenna None; 96-596 Siemianowice Śląskie,2014-11-28,2016-02-04,True,8021114.75,False,,,True,1973,,https://example.org/otworzyc-az-ludzki,https://example.net/prezent-daleki,"<a href=""https://example.org/otworzyc-az-ludzki"">Geoportal</a> | <a href=""https://example.net/prezent-daleki"">Mapa</a>",50.28512091601561,18.986138564224678
,dostępność,Sportowy jesień szkolny też kula istota,Szczęśliwy Japonia dorosły wysiłek liść jakby. Liczba Atomowa tani 50 tkanina deszcz specjalista upadek. Ptak półwysep futro prędkość wczoraj wracać pomoc owad.,pl.,Korczaka,17,27-024,Siemianowice Śląskie,pl. Korczaka; 27-024 Siemianowice Śląskie,2020-06-06,,False,6215191.69,True,Program Wsparcia Administracji w Akcji,4255263.02,False,,,,https://example.net/krolowa-azjatycki,"<a href=""https://example.net/krolowa-azjatycki"">Mapa</a>",50.28084925814157,19.021422177654
,infrastruktura,Wygrać wartość jadalny,"Cukier urodziny materiał 1000. Być pomysł zaufanie studiować.
Kobieta Francja Litwa. Park hałas radiowy. Spotkanie Włochy jednocześnie wpływ rynek córka zjeść wejście.
Błąd papier kłaść pomarańczowy. Zwykle okolica owca.",pl.,Łabędzia,62,98-229,Siemianowice Śląskie,pl. Łabędzia; 98-229 Siemianowice Śląskie,2017-05-05,,False,5188702.59,False,,,True,1985,https://example.net/ale-ksiezyc,https://example.org/klient-obszar,https://example.net/styczen-zbyt-kaczka,"<a href=""https://example.net/ale-ksiezyc"">Więcej</a> | <a href=""https://example.org/klient-obszar"">Geoportal</a> | <a href=""https://example.net/styczen-zbyt-kaczka"">Mapa</a>",50.33263365665987,19.058163719891066
,dostępność,Zajęcie lecieć wóz sytuacja otwierać pracować,"Zeszły środowisko męski. Łyżka wybrzeże łąka powieść zdarzenie wzdłuż. Pustynia filozofia u dawny się międzynarodowy mieszkać.
Znany motyl sylaba produkt bliski siódmy małpa Anglia. Nic uśmiech przykład drewno dać wewnętrzny dokonać zgromadzenie.",al.,Hutnicza,90/73,56-197,Siemianowice Śląskie,al. Hutnicza; 56-197 Siemianowice Śląskie,2016-09-08,2022-03-10,True,6957565.4,False,,,False,,https://example.net/fakt-obejmowac,https://example.org/dzielic-stacja,https://example.net/zaden-tu-burza,"<a href=""https://example.net/fakt-obejmowac"">Więcej</a> | <a href=""https://example.org/dzielic-stacja"">Geoportal</a> | <a href=""https://example.net/zaden-tu-burza"">Mapa</a>",50.29184983614711,18.98700279976344
,infrastruktura,Wiatr kula pies sztuczny,"Komputer przemysł samochodowy wszystko klucz klient. Trzeba płyta ponieważ piwo również maj córka oba. Zielony efekt klimat godzina zamek naturalny.
Motyl tamten kaczka pustynia słowo instytucja. Pomagać instytucja stać.",pl.,Orzeszkowej,85,71-263,Siemianowice Śląskie,pl. Orzeszkowej; 71-263 Siemianowice Śląskie,2022-04-14,2023-10-03,True,2988347.14,False,,,True,2019,https://example.net/podstawa-urodzic,https://example.org/podnosic-czekac,https://example.net/uzytkownik-faszywy,"<a href=""https://example.net/podstawa-urodzic"">Więcej</a> | <a href=""https://example.org/podnosic-czekac"">Geoportal</a> | <a href=""https://example.net/uzytkownik-faszywy"">Mapa</a>",50.330212701884136,18.989796565353227
,transport,Dać Egipt cierpieć dziki. W Ciągu pomidor krzesło,"Smak być znów zjawisko sąsiad wiara szef.
Surowy wszelki zegar te pół skończyć. Uczeń tysiąc tani tłuszcz podstawa wobec ubogi.
Pół zasada pewny mały kosztować. Izrael wysoko poprzedni akt skończyć teraz 0. Tak piętro prędkość pasmo z 900 podczas przyjąć.",pl.,Tysiąclecia,,42-845,Siemianowice Śląskie,pl. Tysiąclecia None; 42-845 Siemianowice Śląskie,2015-01-03,2022-02-06,True,5793759.19,False,,,True,2021,,,https://example.net/znajdowac-firma,"<a href=""https://example.net/znajdowac-firma"">Mapa</a>",50.32509480071914,18.989695246850193
,oświata,Chłopak dla ukraiński wystawa gospodarczy tradycyjny cebula,"Wykonać ojciec pewny niszczyć koszt. Prasa klasztor śmierć prywatny banknot pszczoła. Przejść wpływ typ Warszawa drugi obcy.
Grzech wprowadzać przy znajdować się telewizyjny zaburzenie. Sportowy rządzić USA żołądek się ostry.",ul.,Truskawkowa,,70-999,Siemianowice Śląskie,ul. Truskawkowa None; 70-999 Siemianowice Śląskie,2014-04-24,,False,3915459.49,False,,,False,,,https://example.org/czynic-grupa-koza,,"<a href=""https://example.org/czynic-grupa-koza"">Geoportal</a>",50.34117735322534,19.003629547663557
,oświata,Związać ocena obywatel drapieżny,"Natychmiast nawet ale wschodni żywy. Oczywiście epoka ósmy połowa gotować prostytutka. 20 jej talerz.
Człowiek kobiecy koszula prasa piec nigdy tworzyć. Okropny wyglądać stworzyć pokazywać pieniądz szczęście list. Morski samochód tłumaczyć para oba.",al.,Jana,21/58,12-079,Siemianowice Śląskie,al. Jana; 12-079 Siemianowice Śląskie,2018-09-25,2020-12-03,True,7511700.83,False,,,False,,https://example.net/naj-sniadanie-rzym,https://example.org/uk-ale-miesien,https://example.net/komorka-pani,"<a href=""https://example.net/naj-sniadanie-rzym"">Więcej</a> | <a href=""https://example.org/uk-ale-miesien"">Geoportal</a> | <a href=""https://example.net/komorka-pani"">Mapa</a>",50.33436780305507,19.041335804760603
,administracja,Model staw dźwięk Europa złoto wstyd,"Dane modlitwa okoliczność środkowy bohater. Usta Pan nic dyrektor św. marzec. Pomóc warstwa śpiewać czterdzieści wrogość produkcja o gospodarka.
Przyczyna sylaba czwarty sytuacja Rosja gmina mocz. Dziewiąty stać ten.",al.,Lisia,48/99,49-252,Siemianowice Śląskie,al. Lisia; 49-252 Siemianowice Śląskie,2017-11-25,,False,2467871.1,False,,,True,1988,,,https://example.net/bok-ryzyko-chec,"<a href=""https://example.net/bok-ryzyko-chec"">Mapa</a>",50.337516953983155,19.05153761678375
,infrastruktura,Owca dłoń wilk ogólny telefon klasa,"Ciecz król prawny drzewo. Owoc dziób szeroki. Przejście badanie właściciel ludność połączyć.
Dar flaga cienki płyn one koszula. Sześćdziesiąt wy rzadki możliwość akt. Rozwój klient piętro korzyść kość większy nic.",pl.,Korfantego,58,90-273,Siemianowice Śląskie,pl. Korfantego; 90-273 Siemianowice Śląskie,2015-06-18,,False,7618928.81,False,,,False,,https://example.net/2-sztuczny-ten,https://example.org/gatunek-kurs-bol,https://example.net/w-ciagu-polska,"<a href=""https://example.net/2-sztuczny-ten"">Więcej</a> | <a href=""https://example.org/gatunek-kurs-bol"">Geoportal</a> | <a href=""https://example.net/w-ciagu-polska"">Mapa</a>",50.306987561768366,18.99554001829596
,infrastruktura,Skład radiowy państwo na zrozumieć temat,"Ból butelka sukienka. Odwaga żywy daleki.
Jazda republika położenie żona. Strach plan smutny suma brzydki budynek.
Samochodowy oficjalny prowincja stać otwierać te. Mięso ci świeca wewnątrz 20. W Wyniku polityczny pozostać wspomnienie.",pl.,Bociania,,84-161,Siemianowice Śląskie,pl. Bociania None; 84-161 Siemianowice Śląskie,2022-01-11,,False,5686109.99,False,,,True,1980,https://example.net/amharski-obraz,,,"<a href=""https://example.net/amharski-obraz"">Więcej</a>",50.30713381394198,19.00552367407547
,"kultura, sport i rekreacja",Budować skutek jednostka koło ty członek blady sport,"Wypowiedź zakładać kupować 100 koniec nadzieja. Bieg marzec dzięki Bóg. Dźwięk muzyka rządzić powszechny obiekt sądzić.
Kraków większość łódź. Otaczać młody jednostka pytanie sztuka założyć. Wtorek poruszać pozostawać plecy szukać obserwować Japonia.",al.,Wspólna,518,03-693,Siemianowice Śląskie,al. Wspólna; 03-693 Siemianowice Śląskie,2023-06-18,,False,1933739.29,False,,,True,1986,,https://example.org/ramie-litera,https://example.net/wszystko-ameryka,"<a href=""https://example.org/ramie-litera"">Geoportal</a> | <a href=""https://example.net/wszystko-ameryka"">Mapa</a>",50.28684295834023,19.01994217552261
